Language,"Source Text","Bing Translate #1","Bing Translate #2","Bing Score (RTT with similar_text)","Bing Score (RTT with meteor)","Google Translate #1","Google Translate #2","Google Score (RTT with similar_text)","Google Score (RTT with meteor)","Yandex Translate #1","Yandex Translate #2","Yandex Score (RTT with similar_text)","Yandex Score (RTT with meteor)"
﻿en-fr,"Ulrich Hackenberg , board member at carmaker Audi , says it has been standard practice for years for mobile phones to be collected .","Ulrich Hackenberg, membre du Conseil au constructeur automobile Audi, dit qu'il est pratique courante depuis ans pour les téléphones mobiles à collecter.","Ulrich Hackenberg, Member of the Board at carmaker Audi, said it is common for mobile to collect phones for years.",0.6260162601626,0.29661016949153,"Ulrich Hackenberg, membre du conseil d'administration du constructeur automobile Audi, explique qu'il est devenu courant depuis des années que les téléphones mobiles soient collectés.","Ulrich Hackenberg, board member of the automaker Audi, says it has become commonplace for years that mobile phones are collected.",0.78927203065134,0.42548390331963,"Ulrich Hackenberg , membre du conseil d'administration au constructeur automobile Audi , dit que c'est la norme depuis des années pour les téléphones mobiles à être collectées .","Ulrich Hackenberg , member of the board of directors at automobile manufacturer Audi , said that it is the standard practice for years for mobile phones to be collected .",0.7682119205298,0.76219512195122
﻿en-fr,"in the depths of winter , it is taken out .","dans les profondeurs de l’hiver, qu’elle est retirée.","in the depths of winter, it is removed.",0.82926829268293,0.59317184817852,"dans les profondeurs de l'hiver, il est sorti.","in the depths of winter he came out.",0.81012658227848,0.47767393561786,"dans les profondeurs de l'hiver , il est sorti .","in the depths of winter , it is released .",0.84705882352941,0.78944387812889
﻿en-fr,"our 10 countries are profitable and several are on track for record full-year earnings before interest and tax contributions .","nos 10 pays sont rentables et plusieurs sont sur la bonne voie pour toute l’année un bénéfice record avant intérêts et impôts des contributions.","our 10 countries are profitable and several are on the right track for the whole year a record profit before interest and taxes of contributions.",0.80442804428044,0.75990853658537,"Nos 10 pays sont rentables et plusieurs sont en voie de réaliser des bénéfices records en année pleine avant les intérêts et les impôts.","Our 10 countries are profitable and many are on the way to making record full-year profits before interest and taxes.",0.77366255144033,0.63150887573964,"nos 10 pays sont rentables et plusieurs sont sur la piste pour l'enregistrement de plein exercice, le bénéfice avant intérêts et impôts .","our 10 countries are profitable and several are on track for record full-year earnings before interest and taxes .",0.94166666666667,0.90390222718531
﻿en-fr,"the atmospheric feel is one of the characteristics .","l’ambiance atmosphérique est une des caractéristiques.","the atmospheric ambience is one of the features.",0.76,0.63202247191011,"la sensation atmosphérique est l'une des caractéristiques.","the atmospheric sensation is one of the characteristics.",0.88888888888889,0.75556065122678,"l'impression d'ambiance est une des caractéristiques .","the atmospheric feel is one of the characteristics .",1,0.99451303155007
﻿en-fr,"if Anna and Benni communicate about their upcoming holiday travels via Gmail Google can display holiday offers .","Si Anna et Benni communiquent sur leurs voyages de vacances à venir via Gmail Google peut afficher des offres de vacances.","If Anna and Benni communicating on their journeys from upcoming vacation Gmail Google may display holiday offers.",0.75555555555556,0.496329470428,"Si Anna et Benni communiquent sur leurs voyages de vacances à venir via Gmail Google peut afficher des offres de vacances.","If Anna and Benni communicate on their upcoming vacation trips via Gmail Google can display holiday offers.",0.87671232876712,0.75133964200205,"si Anna et Benni communiquer sur leurs prochaines vacances, voyage via Gmail, Google peut afficher des offres de vacances .","if Anna and Benni to communicate on their next vacation, a trip through Gmail, Google can display holiday offers .",0.78761061946903,0.65852786266987
﻿en-fr,"high speed rail has the potential to bring huge economic benefits to Scotland .","grande vitesse ferroviaire a le potentiel d’apporter des avantages économiques énormes en Écosse.","high-speed rail has the potential to bring huge economic benefits to Scotland.",0.98089171974522,0.79470595280872,"Le train à grande vitesse a le potentiel d'apporter d'énormes avantages économiques à l'Écosse.","The high-speed train has the potential to bring huge economic benefits to Scotland.",0.93827160493827,0.78898864379571,"ferroviaire à grande vitesse a le potentiel d'apporter des avantages économiques considérables pour l'Ecosse .","high-speed rail has the potential to bring significant economic benefits to Scotland .",0.90909090909091,0.78334026993281
﻿en-fr,"it serves to check the validity of the Standard Model .","elle sert à vérifier la validité du modèle Standard.","It is used to check the validity of the Standard model.",0.87272727272727,0.8030303030303,"il sert à vérifier la validité du modèle standard.","it is used to check the validity of the standard model.",0.87272727272727,0.8030303030303,"il sert à vérifier la validité du Modèle Standard .","it is used to check the validity of the Standard Model .",0.91891891891892,0.88873873873874
﻿en-fr,"no tents were touched until 1 : 45 , giving the protesters time to gather their belongings .","pas de tentes ont été touchés jusqu'à 01:45, donnant l’heure manifestants pour recueillir leurs biens.","no tents were affected until 01:45, giving protesters time to collect their belongings.",0.83798882681564,0.42514285714286,"aucune tente n'a été touchée avant 1h45, donnant aux manifestants le temps de rassembler leurs affaires.","no tent was touched until 1:45 am, giving the protesters time to collect their belongings.",0.87912087912088,0.4680790960452,"pas de tentes ont été touchés jusqu'à 1 : 45 , donnant les manifestants de temps pour rassembler ses affaires .","no tents were touched until 1 : 45 , giving the protesters time to gather their belongings .",1,0.98148148148148
﻿en-fr,"the transaction is linked to the chain of all the other transactions .","la transaction est liée à la chaîne de toutes les autres transactions.","the transaction is related to the string of other transactions.",0.82706766917293,0.55302657480315,"la transaction est liée à la chaîne de toutes les autres transactions.","the transaction is linked to the chain of all other transactions.",0.96296296296296,0.85065857438017,"la transaction est liée à la chaîne de toutes les autres transactions .","the transaction is linked to the chain of all other transactions .",0.97058823529412,0.92296511627907
﻿en-fr,"we looked at why these ideas proliferate over time .","Nous avons examiné pourquoi ces idées se multiplient au fil du temps.","We looked at why these ideas are increasing over time.",0.81132075471698,0.77890625,"nous avons examiné pourquoi ces idées prolifèrent avec le temps.","we examined why these ideas proliferate over time.",0.86274509803922,0.68617242815494,"nous avons cherché à savoir pourquoi ces idées prolifèrent au fil du temps .","we have looked at why these ideas proliferate over time .",0.95412844036697,0.97673267326733
