Language,"Source Text","Bing Translate #1","Bing Translate #2","Bing Score (RTT with similar_text)","Bing Score (RTT with meteor)","Google Translate #1","Google Translate #2","Google Score (RTT with similar_text)","Google Score (RTT with meteor)","Yandex Translate #1","Yandex Translate #2","Yandex Score (RTT with similar_text)","Yandex Score (RTT with meteor)"
﻿en-zh,"Goldman Sachs sent large quantities of incorrect purchase orders .",高盛公司发送大量的不正确的采购订单。,"Goldman Sachs sent a large number of incorrect purchase order.",0.875,0.63469387755102,高盛发送大量不正确的采购订单。,"Goldman Sachs sends a large number of incorrect purchase orders.",0.86153846153846,0.63469387755102,高盛公司发送了大量不正确的采购订单。,"Goldman Sachs sent a lot of incorrect purchase orders.",0.85,0.67924139352711
﻿en-zh,"we often had to find a material that met with the approval of the monument authority .",我们常常不得不寻找一种材料，会见了纪念碑当局批准。,"We often have to find a material that meets the monument authority.",0.81045751633987,0.56818181818182,我们经常要找到经纪念权威机构认可的材料。,"We often find materials that are approved by the authority.",0.70344827586207,0.1840490797546,我们常常不得不找到一种材料符合与核准的该纪念碑的权威。,"We often have to find a material meets with the approval of the monument authority.",0.92307692307692,0.76253874330797
﻿en-zh,"there is only one doctor for every 5,000 people .","还有每 5000 人只有一名医生。","There is only one doctor for every 5000 people.",0.95833333333333,0.90410275595461,每5000人只有一位医生。,"Every 5,000 people have only one doctor.",0.42696629213483,0.57989690721649,"只有一个医生每5,000人。","There is only one doctor per 5,000 people.",0.87912087912088,0.68617242815494
﻿en-zh,"human movements are relatively dynamic .",人体运动是相对动态的。,"Dynamics of human motion is relative.",0.51948051948052,0.083333333333333,人类运动是相对动态的。,"The human movement is relatively dynamic.",0.8641975308642,0.25,人的移动是相对动态。,"The movement of people is relatively dynamic.",0.72941176470588,0.16393442622951
﻿en-zh,"there is no scientific proof of age .",没有任何科学证据的年龄。,"There is no scientific evidence for the ages.",0.70731707317073,0.46875,没有科学的年龄证明。,"No scientific proof of age.",0.8125,0.62857142857143,没有科学证明的年龄。,"There is no scientific proof of age.",0.95890410958904,0.87574270214415
﻿en-zh,"it must be admitted that there is no miraculous or diabolical source of production of electricity .",必须承认的是没有奇迹，或者说恶魔的生产的电力来源。,"Admittedly not a miracle, or the Devil's power source.",0.40522875816993,0.061728395061728,必须承认，没有奇迹或恶魔的电力生产来源。,"Must admit that there is no miracle or demon power production source.",0.67857142857143,0.42566287878788,它必须承认，没有神奇的或者恶魔源生产的电力。,"It must be admitted that there is no magical or demonic sources production of electricity.",0.86772486772487,0.66964285714286
﻿en-zh,"Assange fears he will be extradited from Sweden .",他将从瑞典引渡阿桑奇担心。,"He will be extradited from Sweden, Assange feared.",0.68686868686869,0.75556065122678,阿桑奇害怕他将从瑞典引渡。,"A Sangqi is afraid he will be extradited from Sweden.",0.82352941176471,0.64713064713065,桑奇的恐惧将他引渡从瑞典。,"Assange fears his extradition from Sweden.",0.83516483516484,0.36278735632184
﻿en-zh,"please translate the first paragraph .",请翻译的第一段。,"Translation of the first paragraph.",0.76712328767123,0.4331450094162,请翻译第一段。,"Please translate the first paragraph.",0.96,0.82033898305085,请翻译的第一段。,"Please translate the first paragraph.",0.96,0.82033898305085
﻿en-zh,"contracting personnel would be cut .",承包人员将会削减。,"Contracting officers will be cut.",0.72463768115942,0.25423728813559,承包人员将被削减。,"Contractors will be cut.",0.66666666666667,0.17241379310345,订约人将被切断。,"Contractors will be cut off.",0.65625,0.16949152542373
﻿en-zh,"ice cream lights up when it reacts with the heat of the mouth .",冰激淋照亮时它与嘴的热反应。,"Ice cream light up when it reacts with hot mouth.",0.82142857142857,0.55147058823529,当它与口腔的热量反应时，冰淇淋就会亮起来。,"When it reacts with the heat of the mouth, the ice cream will light up.",0.62686567164179,0.90855680053716,冰淇淋的灯光的时候它的反应热的嘴。,"Ice cream lights when it is the heat of reaction of the mouth.",0.768,0.75420655211368
﻿en-zh,"in the next two instances , Freudenberg was proven right .",在接下来的两个实例，科德宝被证明正确。,"In the following two instances, Freudenberg was proved right.",0.85714285714286,0.44406651549509,在接下来的两个例子中，科德宝贝被证明是对的。,"In the next two examples, Codberg proved to be right.",0.68468468468468,0.34128440366972,在接下来的两个实例中，集团被证明是正确的。,"In the next two examples, the group proved to be correct.",0.55652173913043,0.40545454545455
﻿en-zh,"he tried his luck in the New York theatre scene in the early ' 50s .","他在早期想碰碰运气在纽约剧院现场 50 多岁。","His early Theatre in New York wants to take a chance, more than 50 years old.",0.44137931034483,0.1875,他在五十年代初在纽约戏剧场上尝试过运气。,"He tried luck at the New York theater in the early fifties.",0.77165354330709,0.4411997467553,他尝试他的运气在纽约剧场在50年代初的。,"He tried his luck in New York Theater in the early 50's.",0.83870967741935,0.56950625132443
﻿en-zh,"Cardinals are the highest-ranking clergy in the Catholic Church below the pope .",红衣主教是最高级别的神职人员在天主教教皇下面。,"Cardinal, is the most senior clerics in the Catholic Church under the Pope.",0.72258064516129,0.48822605965463,红雀教堂是教皇以下天主教教会中最高级的神职人员。,"The Cardinals are the most senior clergy in the Catholic Church below the Pope.",0.83018867924528,0.78032230703986,枢机主教是最高级神职人员在天主教教堂下面的教皇。,"The Cardinal is the highest-level clerics in the Catholic Church below the Pope.",0.8125,0.67948717948718
﻿en-zh,"Dick 's tale acts as a blueprint for the anti-terror laws .",迪克的故事为蓝本，制定反恐怖法律行为。,"Dick's story, based on developing anti-terror law.",0.62385321100917,0.043478260869565,迪克的故事是反恐法律的蓝图。,"Dick's story is a blueprint for anti-terrorism laws.",0.79279279279279,0.27209051724138,迪克's故事的行为作为一种蓝图，用于反恐的法律。,"Dick's story acts as a blueprint for Counter-Terrorism laws.",0.78991596638655,0.48076923076923
﻿en-zh,""" I do not think I 'm wasting my time .","""我不认为我在浪费我的时间。","""I don't think I'm wasting my time.",0.91891891891892,0.42075471698113,“我不觉得我浪费了我的时间。,"""I do not think I wasted my time.",0.86111111111111,0.59317184817852,"""我不认为我浪费我的时间。","""I don't think I'm wasting my time.",0.91891891891892,0.42075471698113
﻿en-zh,"your task is to be the first one to reach New York .",你的任务就是第一个到达纽约。,"Your task is to first arrived in New York.",0.68085106382979,0.50372529964367,你的任务是成为第一个到达纽约的人。,"Your mission is to be the first person to reach New York.",0.84403669724771,0.75038759689922,你的任务将是第一个到达纽约。,"Your task will be the first to reach New York.",0.85714285714286,0.64790512297074
﻿en-zh,"it is no surprise that the idea appeals to urban liberals .",这是毫不奇怪，呼吁城市自由主义者的想法。,"This is no surprise that appeal to urban liberal ideas.",0.82456140350877,0.47669491525424,这个想法吸引着城市自由主义者并不奇怪。,"It is not surprising that this idea attracts urban liberals.",0.80672268907563,0.36134651600753,它是没有惊喜的想法上诉到城市的自由主义者。,"It is no surprise that the idea appeals to urban liberals.",0.97435897435897,0.92159177720675
﻿en-zh,"particularly since a hasty vote smacks of an ultimatum to the Egyptian people .",特别是因为有的最后通牒到埃及人民的仓促表决意味。,"Especially since the ultimatum to a hasty vote of the Egyptian people.",0.64429530201342,0.69439453826806,特别是因为匆忙的投票赢得了埃及人的最后通。。,"Especially because of a hasty vote to win the last pass of the Egyptians. The",0.55128205128205,0.58357411785308,特别是由于草率的投票意味的一个最后通牒，要求埃及人。,"Especially due to the hasty vote means an ultimatum to the Egyptian people.",0.75324675324675,0.67446043165468
﻿en-zh,"that dogs turn their heads to the left when looking at an aggressive dog and to the right when looking at a happy dog .",狗把他们的头，当看着好斗的狗的左侧和右侧时看着快乐的狗。,"Dogs put their head when looking at aggressive dogs left and right to see a happy dog.",0.70243902439024,0.43820627424524,当看着一只侵略性的狗，右边看着一只快乐的狗，那只狗把头转向左边。,"When looking at an aggressive dog, the right side looked at a happy dog, the dog turned his head to the left.",0.57894736842105,0.65239622879397,狗把他们的头的时候离开寻找一个积极的狗，并适时寻找一个快乐的狗。,"Dogs put their head to the left when looking for an active dog, and timely looking for a happy Dog.",0.75229357798165,0.53571428571429
﻿en-zh,"this legislation is a step in the right direction .",这项立法是朝正确方向迈出的一步。,"This legislation is a step in the right direction.",0.97029702970297,0.90410275595461,这个立法是朝正确方向迈出的一步。,"This legislation is a step in the right direction.",0.97029702970297,0.90410275595461,这一立法是一个步骤的方向是正确的。,"This legislation is a step in the right direction.",0.97029702970297,0.90410275595461
